,Unnamed: 0,age,file,gender,is_black,is_male,is_white,race,service_test,thirties_or_higher
3956,3956.0,20-29,val/3957.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3961,3961.0,3-9,val/3962.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3966,3966.0,30-39,val/3967.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3971,3971.0,50-59,val/3972.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3972,3972.0,30-39,val/3973.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3993,3993.0,30-39,val/3994.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3995,3995.0,20-29,val/3996.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4002,4002.0,10-19,val/4003.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4030,4030.0,30-39,val/4031.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4039,4039.0,30-39,val/4040.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4051,4051.0,10-19,val/4052.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4065,4065.0,3-9,val/4066.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4068,4068.0,40-49,val/4069.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4071,4071.0,40-49,val/4072.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4090,4090.0,40-49,val/4091.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4110,4110.0,30-39,val/4111.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4136,4136.0,3-9,val/4137.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4142,4142.0,more than 70,val/4143.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4148,4148.0,30-39,val/4149.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4154,4154.0,10-19,val/4155.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4193,4193.0,30-39,val/4194.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4194,4194.0,40-49,val/4195.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4201,4201.0,10-19,val/4202.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4224,4224.0,40-49,val/4225.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4225,4225.0,30-39,val/4226.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4246,4246.0,10-19,val/4247.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4277,4277.0,40-49,val/4278.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4300,4300.0,20-29,val/4301.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4318,4318.0,3-9,val/4319.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4328,4328.0,20-29,val/4329.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4332,4332.0,30-39,val/4333.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4384,4384.0,60-69,val/4385.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4392,4392.0,3-9,val/4393.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4412,4412.0,20-29,val/4413.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4428,4428.0,0-2,val/4429.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4442,4442.0,3-9,val/4443.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4450,4450.0,3-9,val/4451.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4456,4456.0,40-49,val/4457.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4498,4498.0,10-19,val/4499.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4514,4514.0,20-29,val/4515.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4534,4534.0,40-49,val/4535.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4550,4550.0,40-49,val/4551.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4568,4568.0,3-9,val/4569.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4574,4574.0,3-9,val/4575.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4577,4577.0,40-49,val/4578.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4593,4593.0,30-39,val/4594.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4601,4601.0,30-39,val/4602.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4616,4616.0,20-29,val/4617.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4619,4619.0,40-49,val/4620.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4624,4624.0,30-39,val/4625.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4629,4629.0,20-29,val/4630.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4639,4639.0,40-49,val/4640.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4644,4644.0,20-29,val/4645.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4645,4645.0,20-29,val/4646.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4653,4653.0,30-39,val/4654.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4674,4674.0,20-29,val/4675.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4686,4686.0,30-39,val/4687.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4715,4715.0,30-39,val/4716.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4719,4719.0,50-59,val/4720.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4722,4722.0,30-39,val/4723.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4768,4768.0,20-29,val/4769.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4796,4796.0,20-29,val/4797.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4804,4804.0,10-19,val/4805.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4812,4812.0,30-39,val/4813.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4823,4823.0,3-9,val/4824.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4829,4829.0,20-29,val/4830.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4839,4839.0,30-39,val/4840.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4841,4841.0,30-39,val/4842.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
4866,4866.0,20-29,val/4867.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4881,4881.0,3-9,val/4882.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4883,4883.0,20-29,val/4884.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
4906,4906.0,30-39,val/4907.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4920,4920.0,50-59,val/4921.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4921,4921.0,30-39,val/4922.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4946,4946.0,10-19,val/4947.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4960,4960.0,30-39,val/4961.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
4983,4983.0,3-9,val/4984.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
4989,4989.0,40-49,val/4990.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5006,5006.0,3-9,val/5007.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5015,5015.0,40-49,val/5016.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5027,5027.0,40-49,val/5028.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5038,5038.0,20-29,val/5039.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5046,5046.0,10-19,val/5047.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5053,5053.0,20-29,val/5054.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5056,5056.0,20-29,val/5057.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5065,5065.0,10-19,val/5066.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5094,5094.0,40-49,val/5095.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5105,5105.0,40-49,val/5106.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5115,5115.0,40-49,val/5116.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5117,5117.0,3-9,val/5118.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5146,5146.0,20-29,val/5147.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5166,5166.0,50-59,val/5167.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5198,5198.0,10-19,val/5199.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5214,5214.0,30-39,val/5215.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5222,5222.0,3-9,val/5223.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5228,5228.0,3-9,val/5229.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5231,5231.0,50-59,val/5232.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5234,5234.0,40-49,val/5235.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5246,5246.0,20-29,val/5247.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5258,5258.0,10-19,val/5259.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5277,5277.0,30-39,val/5278.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5294,5294.0,20-29,val/5295.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5308,5308.0,50-59,val/5309.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5312,5312.0,30-39,val/5313.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5320,5320.0,20-29,val/5321.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5346,5346.0,30-39,val/5347.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5360,5360.0,3-9,val/5361.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5362,5362.0,30-39,val/5363.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5377,5377.0,20-29,val/5378.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5378,5378.0,50-59,val/5379.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5392,5392.0,20-29,val/5393.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5397,5397.0,30-39,val/5398.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5398,5398.0,3-9,val/5399.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5413,5413.0,3-9,val/5414.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5421,5421.0,3-9,val/5422.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5432,5432.0,10-19,val/5433.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5491,5491.0,10-19,val/5492.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5501,5501.0,40-49,val/5502.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5510,5510.0,10-19,val/5511.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5515,5515.0,30-39,val/5516.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5520,5520.0,3-9,val/5521.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5524,5524.0,3-9,val/5525.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5534,5534.0,10-19,val/5535.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5551,5551.0,30-39,val/5552.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5554,5554.0,30-39,val/5555.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5567,5567.0,40-49,val/5568.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5578,5578.0,30-39,val/5579.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5625,5625.0,20-29,val/5626.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5630,5630.0,20-29,val/5631.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5631,5631.0,3-9,val/5632.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5635,5635.0,0-2,val/5636.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5658,5658.0,50-59,val/5659.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5665,5665.0,10-19,val/5666.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5670,5670.0,20-29,val/5671.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5682,5682.0,40-49,val/5683.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5687,5687.0,3-9,val/5688.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5696,5696.0,10-19,val/5697.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5720,5720.0,10-19,val/5721.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5730,5730.0,20-29,val/5731.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5732,5732.0,20-29,val/5733.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5750,5750.0,40-49,val/5751.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5769,5769.0,30-39,val/5770.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
5806,5806.0,20-29,val/5807.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5817,5817.0,10-19,val/5818.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5818,5818.0,60-69,val/5819.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5830,5830.0,20-29,val/5831.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5834,5834.0,40-49,val/5835.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5886,5886.0,3-9,val/5887.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
5919,5919.0,3-9,val/5920.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5928,5928.0,10-19,val/5929.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
5960,5960.0,30-39,val/5961.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5961,5961.0,40-49,val/5962.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
5979,5979.0,10-19,val/5980.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6004,6004.0,3-9,val/6005.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6035,6035.0,20-29,val/6036.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6056,6056.0,3-9,val/6057.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6064,6064.0,10-19,val/6065.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6086,6086.0,20-29,val/6087.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6103,6103.0,20-29,val/6104.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6150,6150.0,30-39,val/6151.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6156,6156.0,3-9,val/6157.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6159,6159.0,30-39,val/6160.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6174,6174.0,20-29,val/6175.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6194,6194.0,50-59,val/6195.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6198,6198.0,20-29,val/6199.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6228,6228.0,20-29,val/6229.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6229,6229.0,30-39,val/6230.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6239,6239.0,40-49,val/6240.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6242,6242.0,30-39,val/6243.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6263,6263.0,40-49,val/6264.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6273,6273.0,20-29,val/6274.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6318,6318.0,3-9,val/6319.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6321,6321.0,50-59,val/6322.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6326,6326.0,0-2,val/6327.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6345,6345.0,3-9,val/6346.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6352,6352.0,30-39,val/6353.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6363,6363.0,3-9,val/6364.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6375,6375.0,20-29,val/6376.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6380,6380.0,20-29,val/6381.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6438,6438.0,10-19,val/6439.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6441,6441.0,3-9,val/6442.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6450,6450.0,30-39,val/6451.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6451,6451.0,3-9,val/6452.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6452,6452.0,40-49,val/6453.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6459,6459.0,10-19,val/6460.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6479,6479.0,30-39,val/6480.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6509,6509.0,30-39,val/6510.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6518,6518.0,3-9,val/6519.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6527,6527.0,10-19,val/6528.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6535,6535.0,30-39,val/6536.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6536,6536.0,3-9,val/6537.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6558,6558.0,20-29,val/6559.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6580,6580.0,10-19,val/6581.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6601,6601.0,3-9,val/6602.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6631,6631.0,30-39,val/6632.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6633,6633.0,20-29,val/6634.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6636,6636.0,30-39,val/6637.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6639,6639.0,10-19,val/6640.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6688,6688.0,10-19,val/6689.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6709,6709.0,3-9,val/6710.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6713,6713.0,20-29,val/6714.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6719,6719.0,3-9,val/6720.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6736,6736.0,40-49,val/6737.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6739,6739.0,60-69,val/6740.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6748,6748.0,3-9,val/6749.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6760,6760.0,20-29,val/6761.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6763,6763.0,30-39,val/6764.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6800,6800.0,20-29,val/6801.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6806,6806.0,40-49,val/6807.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6815,6815.0,20-29,val/6816.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6830,6830.0,more than 70,val/6831.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6834,6834.0,30-39,val/6835.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6860,6860.0,10-19,val/6861.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6862,6862.0,3-9,val/6863.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6868,6868.0,3-9,val/6869.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6871,6871.0,10-19,val/6872.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6882,6882.0,30-39,val/6883.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6888,6888.0,20-29,val/6889.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6905,6905.0,30-39,val/6906.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6937,6937.0,30-39,val/6938.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6945,6945.0,3-9,val/6946.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6947,6947.0,30-39,val/6948.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
6950,6950.0,30-39,val/6951.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6961,6961.0,10-19,val/6962.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6965,6965.0,10-19,val/6966.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6979,6979.0,20-29,val/6980.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
6980,6980.0,20-29,val/6981.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
6984,6984.0,30-39,val/6985.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
6998,6998.0,40-49,val/6999.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7000,7000.0,50-59,val/7001.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7023,7023.0,30-39,val/7024.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7053,7053.0,30-39,val/7054.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7054,7054.0,30-39,val/7055.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7066,7066.0,30-39,val/7067.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
7141,7141.0,more than 70,val/7142.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7152,7152.0,40-49,val/7153.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7156,7156.0,10-19,val/7157.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7163,7163.0,3-9,val/7164.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7181,7181.0,10-19,val/7182.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7184,7184.0,3-9,val/7185.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7216,7216.0,30-39,val/7217.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
7221,7221.0,20-29,val/7222.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7239,7239.0,3-9,val/7240.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7244,7244.0,30-39,val/7245.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
7250,7250.0,0-2,val/7251.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7273,7273.0,20-29,val/7274.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7309,7309.0,10-19,val/7310.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7313,7313.0,30-39,val/7314.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
7314,7314.0,10-19,val/7315.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7315,7315.0,3-9,val/7316.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7370,7370.0,30-39,val/7371.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7424,7424.0,30-39,val/7425.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7436,7436.0,10-19,val/7437.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7446,7446.0,3-9,val/7447.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7468,7468.0,20-29,val/7469.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7473,7473.0,20-29,val/7474.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7481,7481.0,20-29,val/7482.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7494,7494.0,50-59,val/7495.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7498,7498.0,50-59,val/7499.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7523,7523.0,40-49,val/7524.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7526,7526.0,50-59,val/7527.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
7534,7534.0,50-59,val/7535.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7554,7554.0,30-39,val/7555.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7573,7573.0,20-29,val/7574.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7599,7599.0,3-9,val/7600.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7606,7606.0,30-39,val/7607.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7619,7619.0,20-29,val/7620.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7649,7649.0,40-49,val/7650.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7681,7681.0,50-59,val/7682.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7691,7691.0,3-9,val/7692.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7707,7707.0,20-29,val/7708.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7710,7710.0,30-39,val/7711.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
7724,7724.0,3-9,val/7725.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7726,7726.0,0-2,val/7727.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7730,7730.0,10-19,val/7731.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7745,7745.0,40-49,val/7746.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
7750,7750.0,20-29,val/7751.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7765,7765.0,30-39,val/7766.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
7781,7781.0,40-49,val/7782.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7786,7786.0,10-19,val/7787.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7803,7803.0,40-49,val/7804.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
7847,7847.0,20-29,val/7848.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7857,7857.0,30-39,val/7858.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7868,7868.0,30-39,val/7869.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7874,7874.0,10-19,val/7875.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7893,7893.0,40-49,val/7894.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7894,7894.0,3-9,val/7895.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7896,7896.0,30-39,val/7897.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7912,7912.0,3-9,val/7913.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7916,7916.0,3-9,val/7917.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7920,7920.0,20-29,val/7921.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
7934,7934.0,3-9,val/7935.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7961,7961.0,30-39,val/7962.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
7963,7963.0,40-49,val/7964.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
7968,7968.0,0-2,val/7969.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
7989,7989.0,20-29,val/7990.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
